MM,YYYY,วันที่บันทึก ,ศูนย์บริการ,เลขที่ใบเอกสาร,ยี่ห้อยาง,หมายเลขยาง,ขนาดยาง,ลายดอก,วันที่ติดตั้ง,สถานที่ติดตั้ง,"เช็คหมายเลข
ยางซ้ำ",สถานะวันที่,สถานะยาง,สถานะที่อยู่ยาง,ใบแจ้งซ่อม,ใบเบิก WMS,วันที่เบิกยาง WMS,คันที่ 1,คันที่ 2,Fleet,ประเภทรถ,Month,Month รับยาง,Month,Month เบิกยาง
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y3S333090,New Tyre 295,R159,11/05/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y3S333913,New Tyre 295,R159,08/05/2023 ,ฟลีตขนส่ง หนองแค,,,,,3092/154582,,,393,213,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y3S333899,New Tyre 295,R159,08/05/2023 ,ฟลีตขนส่ง หนองแค,,,,,2996/149761,,,84,234,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y3S334700,New Tyre 295,R159,08/05/2023 ,ฟลีตขนส่ง หนองแค,,,,,2535/126744,,,278,164,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y3S334710,New Tyre 295,R159,02/03/2023 ,ฟลีตขนส่ง หนองแค,,,,,573/28617,,,130,130,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y3S334704,New Tyre 295,R159,08/03/2023 ,ฟลีตขนส่ง หนองแค,,,,,2740/136959,,,279,279,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y3S334708,New Tyre 295,R159,04/03/2023 ,ฟลีตขนส่ง หนองแค,,,,,039/01947,,,171,250,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y3S417695,New Tyre 295,R159,04/03/2023 ,ฟลีตขนส่ง หนองแค,,,,,039/01947,,,171,171,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y3S420452,New Tyre 295,R159,14/03/2023 ,ฟลีตขนส่ง หนองแค,,,,,3032/151573,,,370,370,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y3S420543,New Tyre 295,R159,02/03/2023 ,ฟลีตขนส่ง หนองแค,,,,,2740/136989,,,219,219,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y3S519118,New Tyre 295,R159,02/03/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,1 Jan,1 Jan/2023,,
